id,label
1,0.3084965944290161
10,0.013919360004365444
100,0.32392576336860657
1000,0.25804221630096436
10000,0.8486518859863281
10001,0.009888843633234501
10002,0.08870092034339905
10003,0.8869211673736572
10004,0.3783961534500122
10005,0.02934705838561058
10006,0.03569525107741356
10007,0.013088845647871494
10008,0.023960690945386887
10009,0.48667842149734497
1001,0.7742992639541626
10010,0.9490271806716919
10011,0.7847686409950256
10012,0.07484594732522964
10013,0.24968361854553223
10014,0.04021101072430611
10015,0.44471848011016846
10016,0.46516430377960205
10017,0.024113500490784645
10018,0.13892781734466553
10019,0.03160891309380531
1002,0.7728514671325684
10020,0.027127055451273918
10021,0.02783289924263954
10022,0.5156396627426147
10023,0.8437332510948181
10024,0.8962825536727905
10025,0.48988425731658936
10026,0.20793937146663666
10027,0.937711775302887
10028,0.005841314792633057
10029,0.684813916683197
1003,0.7119560837745667
10030,0.9201716780662537
10031,0.2318664938211441
10032,0.031695231795310974
10033,0.02870999649167061
10034,0.9422494769096375
10035,0.21425537765026093
10036,0.982891321182251
10037,0.06267672032117844
10038,0.3395647704601288
10039,0.7349341511726379
1004,0.8369000554084778
10040,0.21129661798477173
10041,0.791605532169342
10042,0.5498693585395813
10043,0.2863439917564392
10044,0.012355991639196873
10045,0.8949269652366638
10046,0.7338341474533081
10047,0.687807023525238
10048,0.8194622993469238
10049,0.052124299108982086
1005,0.08874647319316864
10050,0.022812413051724434
10051,0.09309648722410202
10052,0.017017336562275887
10053,0.21425098180770874
10054,0.6330126523971558
10055,0.020218953490257263
10056,0.2526554763317108
10057,0.8562086224555969
10058,0.3853588104248047
10059,0.3629474341869354
1006,0.49818968772888184
10060,0.8126682043075562
10061,0.26337096095085144
10062,0.012494135648012161
10063,0.6471099853515625
10064,0.6244372129440308
10065,0.4925391376018524
10066,0.3171127438545227
10067,0.2613822817802429
10068,0.2199036031961441
10069,0.3899845480918884
1007,0.5449321269989014
10070,0.07384280115365982
10071,0.026811260730028152
10072,0.5496250987052917
10073,0.30235445499420166
10074,0.10856088995933533
10075,0.020787494257092476
10076,0.6277361512184143
10077,0.030546685680747032
10078,0.19916069507598877
10079,0.05027846619486809
1008,0.03116283193230629
10080,0.7291218638420105
10081,0.43333178758621216
10082,0.5764613747596741
10083,0.20773734152317047
10084,0.9057614207267761
10085,0.8155612945556641
10086,0.7875414490699768
10087,0.89698725938797
10088,0.0036415928043425083
10089,0.0772693082690239
1009,0.35909104347229004
10090,0.31812503933906555
10091,0.1366836577653885
10092,0.7845087647438049
10093,0.04572528973221779
10094,0.6401545405387878
10095,0.022259678691625595
10096,0.3601747155189514
10097,0.6163723468780518
10098,0.7140821218490601
10099,0.7979604005813599
101,0.17618034780025482
1010,0.6574643850326538
10100,0.5186194181442261
10101,0.7025686502456665
10102,0.2692100703716278
10103,0.05703188478946686
10104,0.923096776008606
10105,0.6423303484916687
10106,0.14729559421539307
10107,0.1754784733057022
10108,0.39457300305366516
10109,0.06831038743257523
1011,0.06145738810300827
10110,0.9442177414894104
10111,0.48835480213165283
10112,0.003475022269412875
10113,0.8847411870956421
10114,0.7252991795539856
10115,0.12063433974981308
10116,0.4873846769332886
10117,0.3893784284591675
10118,0.20817163586616516
10119,0.08007882535457611
1012,0.6298335194587708
10120,0.022211138159036636
10121,0.004598724655807018
10122,0.35287636518478394
10123,0.6542384028434753
10124,0.8823359608650208
10125,0.01101684384047985
10126,0.03890296444296837
10127,0.25517702102661133
10128,0.01549621857702732
10129,0.2712395191192627
1013,0.03408033028244972
10130,0.030442288145422935
10131,0.07393459230661392
10132,0.16939868032932281
10133,0.017888158559799194
10134,0.5929076671600342
10135,0.9375263452529907
10136,0.512861967086792
10137,0.05972865968942642
10138,0.3199809491634369
10139,0.34493085741996765
1014,0.6576290130615234
10140,0.7343442440032959
10141,0.7974705696105957
10142,0.2779031991958618
10143,0.7320468425750732
10144,0.5355314016342163
10145,0.2971380650997162
10146,0.8413607478141785
10147,0.821320116519928
10148,0.26271888613700867
10149,0.0925993099808693
1015,0.04738032445311546
10150,0.13591636717319489
10151,0.02672446332871914
10152,0.12119671702384949
10153,0.5402899980545044
10154,0.5829156637191772
10155,0.3208342492580414
10156,0.021723415702581406
10157,0.07764271646738052
10158,0.10199355334043503
10159,0.43600568175315857
1016,0.7215155363082886
10160,0.03421234339475632
10161,0.5058368444442749
10162,0.9343504905700684
10163,0.9184995889663696
10164,0.6045659780502319
10165,0.3797134757041931
10166,0.44351616501808167
10167,0.7108219861984253
10168,0.5926650166511536
10169,0.8773930072784424
1017,0.01602352224290371
10170,0.5177500247955322
10171,0.040477074682712555
10172,0.80702143907547
10173,0.6420941352844238
10174,0.0294195469468832
10175,0.4873994290828705
10176,0.33602797985076904
10177,0.8283712267875671
10178,0.29667630791664124
10179,0.8603737354278564
1018,0.7356095910072327
10180,0.047891613095998764
10181,0.14261984825134277
10182,0.026704413816332817
10183,0.2144515961408615
10184,0.10648961365222931
10185,0.2824919521808624
10186,0.8354962468147278
10187,0.8840216398239136
10188,0.04060474783182144
10189,0.661562979221344
1019,0.7523423433303833
10190,0.3271061182022095
10191,0.08430337905883789
10192,0.3517843186855316
10193,0.009520030580461025
10194,0.345492422580719
10195,0.5255402326583862
10196,0.7529519200325012
10197,0.8117390275001526
10198,0.13833297789096832
10199,0.06695320457220078
102,0.8511806130409241
1020,0.27981629967689514
10200,0.0349113903939724
10201,0.004210732411593199
10202,0.3023862838745117
10203,0.9359691739082336
10204,0.043549127876758575
10205,0.22954614460468292
10206,0.11417640000581741
10207,0.7809728384017944
10208,0.14844493567943573
10209,0.37887510657310486
1021,0.13156145811080933
10210,0.01146035548299551
10211,0.2473481148481369
10212,0.164951354265213
10213,0.6326773166656494
10214,0.7819394469261169
10215,0.005710903089493513
10216,0.018282387405633926
10217,0.4646582305431366
10218,0.001888610771857202
10219,0.4813372492790222
1022,0.2046351581811905
10220,0.6579919457435608
10221,0.8012158274650574
10222,0.13499042391777039
10223,0.015755178406834602
10224,0.24020329117774963
10225,0.27277806401252747
10226,0.06360328197479248
10227,0.1814788430929184
10228,0.04087056592106819
10229,0.2230423390865326
1023,0.010328561998903751
10230,0.7911033034324646
10231,0.6829202771186829
10232,0.8243411183357239
10233,0.9102058410644531
10234,0.004348383750766516
10235,0.09556613862514496
10236,0.004836838226765394
10237,0.5098406672477722
10238,0.7441346645355225
10239,0.358708918094635
1024,0.7344179749488831
10240,0.007656481582671404
10241,0.7456887364387512
10242,0.8992975354194641
10243,0.6408225297927856
10244,0.8785594701766968
10245,0.7853426933288574
10246,0.2695184648036957
10247,0.9402707815170288
10248,0.6024389266967773
10249,0.8480233550071716
1025,0.4089100956916809
10250,0.004949270281940699
10251,0.11005275696516037
10252,0.14080917835235596
